filename,predicted_label,probability
Dog4609.jpg,dog,0.99997485
Cat3018.jpg,cat,0.9999995
Dog12086.jpg,dog,1.0
Cat7227.jpg,cat,0.99558616
Cat11350.jpg,cat,0.999998
Dog9883.jpg,dog,0.99999964
Cat11803.jpg,cat,0.99995816
Cat12024.jpg,cat,1.0
Dog8546.jpg,dog,0.9999974
Dog11618.jpg,dog,0.9999517
Cat2825.jpg,cat,0.9999794
Dog11930.jpg,dog,0.9999889
Cat2808.jpg,cat,0.99997616
Dog7128.jpg,cat,0.94975954
Dog12160.jpg,dog,0.9999981
Dog1787.jpg,dog,0.99995553
Cat6066.jpg,cat,0.9999999
Dog3784.jpg,dog,0.9999974
Cat2489.jpg,cat,0.99999905
Cat10209.jpg,cat,0.98845625
Dog4722.jpg,dog,0.99999976
Cat7682.jpg,cat,0.9999982
Cat12270.jpg,cat,1.0
Dog4753.jpg,dog,0.9999963
Cat9015.jpg,cat,0.9999999
Dog6384.jpg,dog,1.0
Cat11329.jpg,cat,1.0
Cat4502.jpg,cat,0.99999857
Cat9227.jpg,cat,0.99975055
Dog9010.jpg,dog,0.9999999
Cat7099.jpg,cat,1.0
Dog2651.jpg,dog,0.9999709
Cat8390.jpg,cat,1.0
Dog5598.jpg,dog,1.0
Dog10627.jpg,dog,0.9970872
Dog1468.jpg,dog,0.9999994
Dog2437.jpg,dog,1.0
Dog10626.jpg,dog,1.0
Cat9832.jpg,cat,0.99999845
Dog5904.jpg,dog,0.9999496
Cat8225.jpg,cat,0.9999995
Dog4276.jpg,dog,0.9999925
Cat11130.jpg,cat,1.0
Dog6167.jpg,dog,0.88977206
Dog9038.jpg,dog,0.99999785
Cat6822.jpg,cat,0.99999344
Cat12151.jpg,cat,1.0
Dog2135.jpg,dog,1.0
Dog9483.jpg,dog,0.9999999
Cat2117.jpg,cat,1.0
Dog1795.jpg,dog,0.99999917
Dog3385.jpg,dog,0.99966156
Cat1234.jpg,cat,1.0
Cat5393.jpg,cat,0.99999905
Cat7275.jpg,cat,1.0
Cat4943.jpg,cat,0.99999976
Dog7605.jpg,dog,1.0
Dog2295.jpg,dog,0.99868184
Cat1600.jpg,cat,0.99999344
Dog1059.jpg,dog,0.99999297
Dog7120.jpg,dog,0.99999976
Cat5168.jpg,cat,0.9999999
Cat4204.jpg,cat,1.0
Cat1188.jpg,cat,0.99999964
Cat49.jpg,cat,0.99999976
Cat3067.jpg,cat,1.0
Cat2999.jpg,cat,1.0
Dog7315.jpg,dog,1.0
Dog4268.jpg,dog,0.99979955
Cat11902.jpg,cat,0.99999833
Cat1812.jpg,cat,1.0
Dog9333.jpg,dog,0.99999785
Dog12071.jpg,dog,0.9999999
Dog7248.jpg,dog,1.0
Dog8569.jpg,dog,0.99999964
Cat8408.jpg,cat,1.0
Cat9834.jpg,cat,0.99999917
Cat3532.jpg,dog,0.9074259
Cat10736.jpg,cat,1.0
Cat5979.jpg,cat,0.9999999
Dog8109.jpg,dog,0.99997306
Cat11691.jpg,cat,0.9999118
Cat10065.jpg,cat,0.9999999
Dog10182.jpg,dog,1.0
Cat3341.jpg,cat,1.0
Cat5605.jpg,cat,1.0
Cat8072.jpg,cat,1.0
Dog71.jpg,dog,0.999997
Cat542.jpg,cat,1.0
Dog124.jpg,dog,1.0
Cat3795.jpg,cat,1.0
Cat4070.jpg,cat,1.0
Dog10378.jpg,dog,0.9999999
Cat7320.jpg,cat,1.0
Dog3813.jpg,dog,0.99999905
Cat7022.jpg,cat,1.0
Cat1067.jpg,cat,0.99999595
Dog4257.jpg,dog,1.0
Cat10030.jpg,cat,0.9998437
Cat3633.jpg,cat,0.9999999
Cat9301.jpg,cat,0.99999547
Dog2909.jpg,dog,0.99999845
Dog3824.jpg,dog,0.9999999
Cat1515.jpg,cat,0.9999459
Cat5529.jpg,cat,1.0
Dog4842.jpg,dog,1.0
Cat11325.jpg,cat,0.9999999
Dog3620.jpg,dog,0.99999917
Cat2610.jpg,cat,0.99999964
Cat8207.jpg,cat,1.0
Dog8693.jpg,dog,1.0
Dog8035.jpg,dog,1.0
Cat4240.jpg,cat,0.9999924
Dog3466.jpg,dog,0.99999964
Dog500.jpg,dog,0.9999999
Cat2016.jpg,cat,0.9999993
Dog2581.jpg,dog,0.99999213
Dog5769.jpg,dog,0.9999976
Cat8066.jpg,cat,1.0
Cat12436.jpg,cat,1.0
Cat5834.jpg,dog,0.9304667
Cat10299.jpg,cat,0.99999976
Cat4437.jpg,cat,1.0
Dog6837.jpg,dog,0.99996185
Dog779.jpg,dog,1.0
Dog11159.jpg,dog,0.9999862
Cat8429.jpg,cat,0.9673602
Dog440.jpg,dog,1.0
Cat4006.jpg,cat,0.99998736
Cat12118.jpg,cat,0.9999999
Cat6161.jpg,cat,1.0
Cat1649.jpg,cat,1.0
Dog336.jpg,dog,1.0
Dog6374.jpg,dog,0.99998844
Dog4713.jpg,dog,0.99999976
Cat6046.jpg,cat,0.9999989
Dog1323.jpg,dog,0.99996746
Dog3030.jpg,dog,0.9999999
Dog527.jpg,dog,0.99999857
Cat6483.jpg,cat,1.0
Dog3602.jpg,dog,0.99999774
Cat909.jpg,cat,0.9999995
Cat8188.jpg,cat,0.9999999
Dog5880.jpg,dog,1.0
Cat11757.jpg,cat,1.0
Cat7548.jpg,cat,1.0
Dog12297.jpg,dog,0.99998415
Cat9990.jpg,cat,1.0
Cat8264.jpg,cat,1.0
Dog5557.jpg,dog,0.9999999
Cat381.jpg,cat,0.9999995
Cat1747.jpg,cat,0.9999999
Cat3168.jpg,cat,1.0
Cat10334.jpg,cat,0.9999937
Dog1824.jpg,dog,0.9999999
Cat6181.jpg,cat,0.9999999
Dog9708.jpg,dog,0.99999964
Dog5490.jpg,cat,0.54509217
Dog6326.jpg,dog,0.99945205
Cat10312.jpg,cat,0.9999988
Dog1514.jpg,dog,0.9999976
Dog9615.jpg,dog,0.99974734
Cat584.jpg,cat,1.0
Dog10623.jpg,dog,0.99999976
Cat6726.jpg,cat,0.9999999
Cat3591.jpg,cat,1.0
Dog1477.jpg,dog,0.9999999
Cat3599.jpg,cat,0.9999999
Cat212.jpg,cat,1.0
Dog5074.jpg,dog,0.99998593
Dog2707.jpg,dog,0.9999752
Dog11629.jpg,dog,0.9999994
Dog1848.jpg,dog,0.99999917
Cat9463.jpg,cat,0.99999833
Dog1748.jpg,dog,0.99999785
Cat117.jpg,cat,0.9999913
Cat12437.jpg,cat,0.99999905
Dog6637.jpg,dog,0.99713707
Cat2085.jpg,dog,0.51411504
Dog4615.jpg,dog,1.0
Cat4957.jpg,cat,0.99999964
Cat9248.jpg,cat,1.0
Cat91.jpg,cat,0.9999999
Dog3923.jpg,dog,0.999966
Cat6973.jpg,cat,0.9999995
Cat4287.jpg,cat,0.9999999
Cat10720.jpg,cat,1.0
Cat5835.jpg,cat,0.9999385
Dog8245.jpg,dog,1.0
Cat2982.jpg,cat,0.9999341
Dog10001.jpg,dog,1.0
Cat2853.jpg,cat,0.99999857
Dog9855.jpg,dog,0.9999244
Dog11027.jpg,dog,1.0
Cat3070.jpg,cat,0.998987
Cat2359.jpg,cat,0.9999988
Cat9298.jpg,cat,1.0
Cat8662.jpg,cat,1.0
Dog4766.jpg,dog,0.99999523
Cat6616.jpg,cat,0.9999999
Dog1009.jpg,dog,0.99999034
Dog7478.jpg,dog,0.9999616
Cat3912.jpg,cat,1.0
Cat4824.jpg,cat,0.99999475
Dog6992.jpg,dog,0.99978286
Cat9023.jpg,cat,1.0
Dog1444.jpg,dog,1.0
Cat4768.jpg,cat,0.9999999
Dog9588.jpg,dog,0.99725634
Dog2287.jpg,dog,0.99875796
Dog5066.jpg,dog,0.9999999
Dog1664.jpg,dog,0.925372
Cat10199.jpg,cat,0.9999999
Dog11058.jpg,dog,1.0
Dog5426.jpg,dog,0.99999976
Dog4938.jpg,dog,0.9999999
Cat3235.jpg,cat,1.0
Cat10373.jpg,cat,0.9999999
Cat522.jpg,cat,1.0
Cat757.jpg,cat,0.99999976
Cat8978.jpg,cat,0.99998295
Cat11359.jpg,cat,0.9999999
Cat1290.jpg,cat,1.0
Dog8377.jpg,dog,1.0
Dog9613.jpg,dog,1.0
Cat4148.jpg,cat,1.0
Dog6888.jpg,dog,1.0
Dog311.jpg,dog,0.99999917
Cat640.jpg,cat,1.0
Cat6647.jpg,cat,0.99999785
Dog148.jpg,dog,1.0
Cat8422.jpg,cat,1.0
Cat2807.jpg,cat,1.0
Cat10809.jpg,cat,1.0
Cat8909.jpg,cat,1.0
Cat10225.jpg,cat,1.0
Dog12440.jpg,dog,0.9999963
Cat5686.jpg,cat,1.0
Cat12236.jpg,cat,0.9999995
Cat7579.jpg,cat,0.9999993
Cat10557.jpg,cat,0.9999999
Cat11493.jpg,cat,0.99992454
Cat2166.jpg,cat,0.99993026
Dog1905.jpg,dog,0.99991274
Cat12212.jpg,cat,1.0
Dog7112.jpg,dog,0.99999785
Dog4948.jpg,dog,0.99999917
Dog1088.jpg,dog,0.99999845
Cat8954.jpg,cat,1.0
Cat7356.jpg,cat,1.0
Dog11188.jpg,dog,1.0
Dog5239.jpg,dog,0.99999964
Cat667.jpg,cat,0.9999722
Dog7446.jpg,dog,1.0
Dog4761.jpg,dog,0.9999999
Dog8451.jpg,dog,1.0
Cat6610.jpg,cat,0.9998832
Cat5552.jpg,cat,0.99996793
Dog11116.jpg,dog,0.9999999
Cat9325.jpg,cat,1.0
Dog4146.jpg,dog,0.99999845
Cat1190.jpg,cat,1.0
Dog9139.jpg,dog,0.9999999
Cat4821.jpg,cat,0.99991655
Dog2685.jpg,dog,0.99999964
Dog5726.jpg,dog,0.99999976
Cat7182.jpg,cat,1.0
Cat3645.jpg,cat,0.9993617
Cat11547.jpg,cat,1.0
Cat10242.jpg,cat,1.0
Cat10233.jpg,cat,1.0
Cat4521.jpg,cat,0.99999964
Dog7764.jpg,dog,1.0
Cat8674.jpg,cat,0.9999995
Cat7582.jpg,cat,0.9992072
Cat9292.jpg,cat,1.0
Dog4976.jpg,dog,0.99999976
Cat5374.jpg,cat,1.0
Cat3309.jpg,cat,1.0
Cat4361.jpg,cat,0.9999999
Cat11530.jpg,cat,0.9999995
Dog8150.jpg,dog,1.0
Dog1144.jpg,dog,0.99999964
Dog3392.jpg,dog,1.0
Cat9876.jpg,cat,0.9999857
Dog2878.jpg,dog,0.9999989
Cat3323.jpg,cat,1.0
Cat10642.jpg,cat,0.99999964
Cat4912.jpg,cat,0.9999882
Dog1309.jpg,dog,0.9999999
Dog8351.jpg,dog,1.0
Dog11350.jpg,dog,0.99999917
Dog10707.jpg,dog,1.0
Cat5264.jpg,cat,0.9999993
Dog12072.jpg,dog,0.99996006
Cat11581.jpg,cat,1.0
Cat10305.jpg,cat,1.0
Cat3931.jpg,cat,0.9999976
Cat2297.jpg,cat,1.0
Cat9528.jpg,cat,1.0
Cat11300.jpg,cat,0.99999976
Cat3164.jpg,cat,0.9999883
Dog3545.jpg,dog,0.99999917
Dog6489.jpg,cat,0.99744403
Dog9717.jpg,dog,1.0
Dog840.jpg,dog,0.9996792
Dog6356.jpg,dog,0.99999976
Dog4840.jpg,dog,0.9999895
Dog8512.jpg,dog,0.9999999
Cat9012.jpg,cat,0.9999994
Dog8328.jpg,dog,0.9999944
Cat1388.jpg,cat,1.0
Cat4227.jpg,cat,0.99999976
Cat1189.jpg,cat,0.953403
Cat7287.jpg,cat,1.0
Cat4789.jpg,cat,0.99999976
Dog11612.jpg,dog,0.9999378
Dog6194.jpg,dog,1.0
Cat9764.jpg,cat,0.99999976
Dog11260.jpg,dog,1.0
Dog6918.jpg,dog,0.9999994
Dog462.jpg,dog,1.0
Cat798.jpg,cat,0.9993309
Cat632.jpg,cat,1.0
Cat9508.jpg,cat,1.0
Cat2483.jpg,cat,0.9997402
Dog5763.jpg,dog,1.0
Cat5619.jpg,cat,1.0
Cat5512.jpg,cat,1.0
Cat10307.jpg,cat,1.0
Cat6508.jpg,cat,1.0
Dog1768.jpg,dog,1.0
Dog7667.jpg,dog,0.9999958
Cat5870.jpg,cat,0.9999999
Cat451.jpg,cat,0.9999999
Dog217.jpg,dog,0.99999905
Dog1434.jpg,dog,0.9999999
Cat12318.jpg,cat,0.99999905
Dog3612.jpg,dog,1.0
Dog4994.jpg,dog,0.9999995
Cat9372.jpg,cat,1.0
Cat8573.jpg,cat,1.0
Cat7665.jpg,cat,0.9999999
Cat4627.jpg,cat,0.9999999
Dog9470.jpg,dog,0.9999981
Dog5515.jpg,dog,1.0
Cat11812.jpg,cat,0.9999999
Dog863.jpg,dog,0.9999999
Dog1513.jpg,dog,0.99999917
Cat1464.jpg,cat,0.9999399
Dog1685.jpg,dog,1.0
Cat3119.jpg,cat,1.0
Cat10256.jpg,cat,1.0
Dog3947.jpg,dog,0.9999999
Cat829.jpg,cat,0.9999678
Dog5785.jpg,dog,0.98236877
Cat12162.jpg,cat,0.9999938
Dog5972.jpg,dog,0.99999857
Cat9757.jpg,cat,1.0
Dog2944.jpg,dog,1.0
Cat11807.jpg,cat,1.0
Cat107.jpg,cat,0.99990904
Dog8948.jpg,dog,0.99997663
Cat2948.jpg,cat,1.0
Dog7541.jpg,dog,0.9999429
Dog2271.jpg,dog,0.9917368
Dog241.jpg,dog,0.9999851
Dog2615.jpg,dog,0.99999356
Dog5679.jpg,dog,0.9999975
Cat1668.jpg,cat,0.99999905
Cat10267.jpg,cat,0.9999999
Cat4809.jpg,cat,1.0
Cat6462.jpg,cat,0.99999845
Cat10947.jpg,cat,1.0
Dog742.jpg,dog,1.0
Cat11734.jpg,cat,0.99999917
Dog9165.jpg,dog,1.0
Cat7878.jpg,cat,0.9999993
Dog11880.jpg,dog,1.0
Dog6709.jpg,dog,0.99999857
Cat6495.jpg,cat,0.9999982
Dog11904.jpg,dog,0.9983596
Dog8809.jpg,dog,0.99999964
Cat8766.jpg,cat,0.9999999
Dog1362.jpg,dog,0.9999994
Cat3248.jpg,cat,0.99999917
Cat1666.jpg,cat,1.0
Dog8126.jpg,dog,0.9999999
Dog5149.jpg,dog,0.9999975
Dog10677.jpg,dog,0.99999833
Cat7353.jpg,cat,1.0
Dog3334.jpg,dog,0.9999995
Cat11045.jpg,dog,0.98582387
Cat1362.jpg,cat,0.99992347
Cat867.jpg,cat,0.99996984
Dog9677.jpg,dog,1.0
Dog8677.jpg,dog,0.99999917
Cat7053.jpg,cat,0.9999815
Dog5700.jpg,dog,1.0
Cat2907.jpg,cat,0.9997806
Dog9560.jpg,dog,1.0
Cat7614.jpg,cat,0.9989728
Dog12381.jpg,dog,1.0
Dog4420.jpg,dog,1.0
Cat11509.jpg,cat,0.99999917
Cat1207.jpg,cat,1.0
Cat5077.jpg,cat,1.0
Dog6070.jpg,dog,1.0
Dog1652.jpg,dog,0.9999994
Dog1705.jpg,dog,0.9999999
Dog465.jpg,dog,1.0
Dog10453.jpg,dog,0.9999999
Cat4858.jpg,cat,0.9999987
Dog1329.jpg,dog,0.9999999
Dog8726.jpg,dog,0.99999964
Dog1262.jpg,dog,0.99999964
Cat2275.jpg,cat,1.0
Cat11532.jpg,cat,0.9999472
Cat5460.jpg,cat,1.0
Cat164.jpg,cat,0.99981004
Cat11029.jpg,cat,0.9999999
Cat5690.jpg,cat,1.0
Dog6728.jpg,dog,0.9999981
Cat8071.jpg,cat,1.0
Cat6138.jpg,cat,0.9927753
Dog11251.jpg,dog,0.99999905
Dog4741.jpg,dog,1.0
Dog4467.jpg,dog,0.9999918
Dog353.jpg,dog,0.99999964
Cat12299.jpg,cat,0.99999917
Dog9105.jpg,dog,0.99999917
Dog9117.jpg,dog,0.99999535
Cat4371.jpg,cat,1.0
Cat2427.jpg,cat,0.99999976
Dog7449.jpg,dog,0.9999993
Cat11620.jpg,cat,0.9999949
Dog8890.jpg,dog,0.9998416
Cat85.jpg,cat,0.99998343
Dog11099.jpg,dog,0.99999917
Dog7175.jpg,dog,0.9999999
Cat5110.jpg,cat,0.99999976
Dog357.jpg,dog,0.9999993
Dog12471.jpg,dog,1.0
Cat5341.jpg,cat,1.0
Cat3950.jpg,cat,0.9993563
Cat5481.jpg,cat,1.0
Dog8992.jpg,dog,0.9999765
Cat8476.jpg,cat,1.0
Dog12143.jpg,dog,1.0
Dog5249.jpg,dog,0.9999999
Dog5970.jpg,dog,1.0
Dog7471.jpg,dog,0.99999976
Dog6823.jpg,dog,0.9999924
Dog7970.jpg,dog,0.9999974
Dog271.jpg,dog,0.999997
Cat7563.jpg,cat,0.9999995
Cat2327.jpg,cat,0.9998863
Dog8234.jpg,dog,0.9999999
Dog9390.jpg,dog,0.99999964
Cat2023.jpg,cat,0.99999905
Dog2697.jpg,dog,0.99998486
Cat6114.jpg,cat,1.0
Cat1843.jpg,cat,0.99998116
Dog1437.jpg,dog,0.99983835
Cat10754.jpg,cat,1.0
Dog2564.jpg,dog,0.99999857
Dog7383.jpg,dog,0.9999994
Cat9155.jpg,cat,0.99999976
Cat10347.jpg,cat,0.99999917
Dog8331.jpg,dog,0.999998
Dog11458.jpg,dog,1.0
Cat6919.jpg,cat,1.0
Dog5377.jpg,dog,1.0
Cat3662.jpg,cat,1.0
Cat5455.jpg,cat,0.9999999
Dog9912.jpg,dog,0.9999999
Dog8599.jpg,dog,0.9999999
Cat11228.jpg,cat,0.99951303
Cat245.jpg,cat,0.9878429
Cat8969.jpg,cat,0.9999999
Cat9535.jpg,cat,1.0
Dog10830.jpg,dog,0.99999774
Cat2269.jpg,cat,1.0
Cat4778.jpg,cat,1.0
Cat2580.jpg,cat,0.99999976
Dog8736.jpg,cat,0.9991979
Dog180.jpg,dog,0.99999845
Dog5528.jpg,dog,0.99945766
Dog2281.jpg,dog,0.99999154
Cat4583.jpg,cat,0.99999654
Cat7519.jpg,cat,0.99999285
Dog4247.jpg,dog,1.0
Dog5870.jpg,dog,1.0
Cat1983.jpg,cat,1.0
Cat625.jpg,cat,1.0
Cat4651.jpg,cat,0.99999964
Cat5537.jpg,cat,0.99999964
Dog7571.jpg,dog,0.99999714
Dog2102.jpg,dog,0.9999937
Cat3756.jpg,cat,0.99999964
Cat11397.jpg,cat,0.99999905
Dog591.jpg,dog,0.9999709
Cat4950.jpg,cat,1.0
